PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
397,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
404,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S
408,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q
419,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
431,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
432,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
436,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S
439,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S
442,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
445,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C
446,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
448,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
450,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S
452,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
455,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S
456,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
459,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
462,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S
468,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
469,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C
473,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
474,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S
480,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S
481,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
483,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
489,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S
493,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C
496,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S
497,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S
502,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S
504,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q
506,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
512,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S
513,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
514,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C
515,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S
520,3,"McCarthy, Miss. Catherine Katie",female,,0,0,383123,7.75,,Q
521,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q
525,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S
531,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
533,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
538,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
540,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C
541,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S
543,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S
545,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C
549,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S
551,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S
557,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S
560,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
562,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
564,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q
570,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S
572,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S
588,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q
590,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
591,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C
593,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S
595,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
598,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C
602,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S
607,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S
610,3,"Daly, Miss. Margaret Marcella Maggie",female,30.0,0,0,382650,6.95,,Q
613,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C
614,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S
615,2,"Frost, Mr. Anthony Wood Archie",male,,0,0,239854,0.0,,S
616,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S
617,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C
620,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S
623,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
624,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
628,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S
629,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
631,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S
632,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q
635,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S
640,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
649,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S
651,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
652,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
653,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S
654,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
655,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
657,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S
659,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S
660,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
661,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S
665,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
666,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
669,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S
670,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S
676,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S
679,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S
680,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S
681,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S
683,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
688,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S
691,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
695,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S
697,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S
698,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S
702,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
707,3,"O'Leary, Miss. Hanora Norah",female,,0,0,330919,7.8292,,Q
708,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
709,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S
710,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
711,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S
714,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C
717,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
723,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S
726,3,"Andersson, Mr. August Edvard (Wennerstrom)",male,27.0,0,0,350043,7.7958,,S
727,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S
728,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
730,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
735,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S
741,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S
744,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S
749,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
752,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C
753,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S
758,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
760,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S
762,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
764,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
766,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
767,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S
778,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
789,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
790,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
791,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q
794,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C
798,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
801,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S
806,3,"Thomas, Mrs. Alexander (Thamine Thelma)",female,16.0,1,1,2625,8.5167,,C
808,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
809,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
814,2,"Morley, Mr. Henry Samuel (Mr Henry Marshall)",male,39.0,0,0,250655,26.0,,S
816,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
818,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
819,2,"Wells, Mrs. Arthur Henry (Addie Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S
822,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
825,3,"Coutts, Mrs. William (Winnie Minnie Treanor)",female,36.0,0,2,C.A. 37671,15.9,,S
826,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S
828,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S
829,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
835,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S
837,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
840,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
843,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S
847,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S
848,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
849,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S
851,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S
852,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C
855,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
856,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
861,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
867,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
874,2,"Collyer, Miss. Marjorie Lottie",female,8.0,0,2,C.A. 31921,26.25,,S
875,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S
877,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
889,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S
890,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
893,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S
895,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
903,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
905,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
906,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C
907,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S
911,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S
914,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S
918,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
921,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S
926,2,"Watt, Mrs. James (Elizabeth Bessie Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
931,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S
934,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S
939,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S
940,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
943,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S
944,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S
