ID,Cement,Slag,Ash,Water,Superplasticizer,Coarse,Fine,Age
55,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
56,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3
57,154.0,144.0,112.0,220.0,10.0,923.0,658.0,28
58,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
59,237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
60,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
61,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
62,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
63,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100
64,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3
65,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28
66,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28
67,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
68,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
69,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
70,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3
71,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56
72,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28
73,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
74,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28
75,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
76,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
77,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
78,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
79,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
80,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
81,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
82,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
83,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
84,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28
85,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
86,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
87,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28
88,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
89,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
90,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
91,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28
92,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28
93,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
94,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
95,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
96,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
97,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
98,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
99,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270
100,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
101,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56
102,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
103,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
104,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
105,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
106,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
107,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28
108,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
109,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28
110,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
111,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28
112,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100
113,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7
114,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28
115,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
116,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28
117,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3
118,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14
119,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
120,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
121,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
122,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28
123,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
124,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
125,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
126,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28
127,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28
128,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
129,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
130,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
131,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
132,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
133,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56
134,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3
135,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28
136,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
137,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
138,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
139,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
140,234.0,156.0,0.0,189.0,5.9,981.0,760.0,28
141,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
142,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
143,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
144,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
145,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
146,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56
147,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
148,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28
149,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100
150,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28
151,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
152,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
153,314.0,145.3,113.2,178.9,8.0,869.1,690.2,28
154,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
155,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7
156,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28
157,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7
158,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120
159,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
160,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28
161,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56
162,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
163,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
164,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
165,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3
166,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56
167,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
168,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
169,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
170,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
171,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
172,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
173,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28
174,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
175,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
176,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56
177,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
178,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
179,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
180,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
181,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3
182,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
183,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
184,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100
185,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28
186,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
187,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
188,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28
189,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
190,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
191,288.0,121.0,0.0,177.0,7.0,908.0,829.0,28
192,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3
193,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
194,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
195,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14
196,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
197,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
198,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
199,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
200,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
201,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
202,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7
203,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28
204,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
205,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
206,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28
207,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
208,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
209,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
210,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
211,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100
212,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3
213,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28
214,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28
215,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
216,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
217,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
218,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
219,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
220,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
221,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
222,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
223,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100
224,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3
225,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
226,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
227,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
228,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3
229,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28
230,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14
231,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
232,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
233,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365
234,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
235,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
236,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7
237,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
238,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
239,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
240,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
241,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
242,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
243,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28
244,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
245,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
246,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7
247,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
248,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
249,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28
250,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28
251,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28
252,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
253,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28
254,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
255,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270
256,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14
257,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28
258,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
259,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
260,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14
261,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28
262,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28
263,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
264,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
265,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56
266,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
267,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
268,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
269,318.8,212.5,0.0,155.7,14.3,852.1,880.4,3
270,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
271,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28
272,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
273,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28
274,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
275,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
276,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360
277,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28
278,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
279,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28
280,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
281,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
282,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14
283,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
284,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
285,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
286,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
287,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
288,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
289,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
290,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28
291,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
292,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28
293,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
294,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
295,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
296,310.0,0.0,0.0,192.0,0.0,971.0,850.6,3
297,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
298,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28
299,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
300,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28
301,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
302,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
303,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
304,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28
305,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
306,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90
307,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
308,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3
309,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
310,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
311,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
312,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
313,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
314,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
315,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28
316,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3
317,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28
318,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3
319,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14
320,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28
321,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
322,145.0,116.0,119.0,184.0,5.7,833.0,880.0,28
323,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
324,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
325,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
326,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
327,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28
328,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
329,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56
330,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28
